d,tp,b_mla,sequence_length,gpu_type,QKV(us),ATTN(us),O(us),Shared(us),Up_Gemm(us),Down_Gemm(us),Dispatch_AlltoAll(us),Combine_AlltoAll(us),AllReduce(us),t_{dense_layer}(us),t_{moe_layer}(us),TPOT(ms),Single-Device Throughput(Tokens/s)
72,4,16,5000,TC260-2dNet,25,138,21,31,65,36,10,21,5,321,321,19,210
72,4,32,5000,TC260-2dNet,24,208,21,31,65,36,21,42,8,393,399,24,333
72,4,64,5000,TC260-2dNet,25,411,22,31,65,36,42,85,17,607,667,40,400
72,4,128,5000,TC260-2dNet,37,740,36,50,65,36,85,170,34,998,1167,70,457
72,4,256,5000,TC260-2dNet,61,1440,69,94,120,66,170,341,68,1918,2269,137,467
96,4,8,5000,TC260-2dNet,24,76,21,31,49,29,5,10,5,235,235,14,142
96,4,16,5000,TC260-2dNet,25,138,21,31,49,29,10,21,5,298,298,18,222
96,4,32,5000,TC260-2dNet,24,208,21,31,50,29,21,42,8,371,384,23,347
96,4,64,5000,TC260-2dNet,25,411,22,31,50,29,42,85,17,585,652,39,410
96,4,128,5000,TC260-2dNet,37,740,36,50,87,50,85,170,34,1034,1189,72,444
96,4,256,5000,TC260-2dNet,61,1440,69,94,177,91,170,341,68,2000,2326,140,457
144,4,8,5000,TC260-2dNet,24,76,21,31,34,20,5,10,5,211,211,12,166
144,4,16,5000,TC260-2dNet,25,138,21,31,34,20,10,21,5,274,275,16,250
144,4,32,5000,TC260-2dNet,24,208,21,31,34,20,21,42,8,346,368,22,363
144,4,64,5000,TC260-2dNet,25,411,22,31,34,21,42,85,17,561,636,38,421
144,4,128,5000,TC260-2dNet,37,740,36,50,62,34,85,170,34,993,1164,70,457
144,4,256,5000,TC260-2dNet,61,1440,69,94,119,65,170,341,68,1916,2268,137,467
288,4,8,5000,TC260-2dNet,24,76,21,31,20,11,5,10,5,188,188,11,181
288,4,16,5000,TC260-2dNet,25,138,21,31,20,11,10,21,5,251,261,15,266
288,4,32,5000,TC260-2dNet,24,208,21,31,20,11,21,42,8,323,354,21,380
288,4,64,5000,TC260-2dNet,25,411,22,31,33,18,42,85,17,557,635,38,421
288,4,128,5000,TC260-2dNet,37,740,36,50,61,33,85,170,34,991,1163,70,457
288,4,256,5000,TC260-2dNet,61,1440,69,94,119,64,170,341,68,1915,2268,137,467
16,8,64,5000,TC260-2dNet,21,371,13,31,278,145,5,11,19,878,878,53,150
24,8,32,5000,TC260-2dNet,21,190,13,31,176,101,10,21,9,541,541,33,121
24,8,64,5000,TC260-2dNet,21,371,13,31,176,102,21,42,19,733,733,44,181
24,8,128,5000,TC260-2dNet,30,755,21,50,176,102,42,85,39,1173,1173,71,225
32,8,32,5000,TC260-2dNet,21,190,13,31,141,76,10,21,9,481,481,29,137
32,8,64,5000,TC260-2dNet,21,371,13,31,141,76,21,42,19,672,672,40,200
32,8,128,5000,TC260-2dNet,30,755,21,50,142,76,42,85,39,1113,1122,68,235
48,8,16,5000,TC260-2dNet,22,122,13,31,96,52,5,10,5,341,341,20,100
48,8,32,5000,TC260-2dNet,21,190,13,31,96,52,10,21,9,412,412,25,160
48,8,64,5000,TC260-2dNet,21,371,13,31,96,52,21,42,19,603,603,36,222
48,8,128,5000,TC260-2dNet,30,755,21,50,96,52,42,85,39,1043,1076,65,246
72,8,16,5000,TC260-2dNet,22,122,13,31,65,36,5,10,5,294,294,17,117
72,8,32,5000,TC260-2dNet,21,190,13,31,65,36,10,21,9,365,365,22,181
72,8,64,5000,TC260-2dNet,21,371,13,31,65,36,21,42,19,556,562,34,235
72,8,128,5000,TC260-2dNet,30,755,21,50,65,36,42,85,39,996,1045,63,253
72,8,256,5000,TC260-2dNet,49,1468,37,94,65,36,85,170,79,1828,1962,119,268
96,8,8,5000,TC260-2dNet,22,54,13,31,49,29,5,5,5,203,203,12,83
96,8,16,5000,TC260-2dNet,22,122,13,31,49,29,5,10,5,271,271,16,125
96,8,32,5000,TC260-2dNet,21,190,13,31,49,29,10,21,9,342,342,20,200
96,8,64,5000,TC260-2dNet,21,371,13,31,50,29,21,42,19,534,547,33,242
96,8,128,5000,TC260-2dNet,30,755,21,50,50,29,42,85,39,974,1030,62,258
96,8,256,5000,TC260-2dNet,49,1468,37,94,87,50,85,170,79,1864,1984,120,266
144,8,8,5000,TC260-2dNet,22,54,13,31,34,20,5,5,5,179,179,10,100
144,8,16,5000,TC260-2dNet,22,122,13,31,34,20,5,10,5,247,247,15,133
144,8,32,5000,TC260-2dNet,21,190,13,31,34,20,10,21,9,318,319,19,210
144,8,64,5000,TC260-2dNet,21,371,13,31,34,20,21,42,19,509,531,32,250
144,8,128,5000,TC260-2dNet,30,755,21,50,34,21,42,85,39,950,1014,61,262
144,8,256,5000,TC260-2dNet,49,1468,37,94,62,34,85,170,79,1823,1959,119,268
288,8,8,5000,TC260-2dNet,22,54,13,31,20,11,5,5,5,156,156,9,111
288,8,16,5000,TC260-2dNet,22,122,13,31,20,11,5,10,5,224,224,13,153
288,8,32,5000,TC260-2dNet,21,190,13,31,20,11,10,21,9,295,305,18,222
288,8,64,5000,TC260-2dNet,21,371,13,31,20,11,21,42,19,486,517,31,258
288,8,128,5000,TC260-2dNet,30,755,21,50,33,18,42,85,39,946,1013,61,262
288,8,256,5000,TC260-2dNet,49,1468,37,94,61,33,85,170,79,1821,1958,119,268
