d,tp,b_mla,sequence_length,gpu_type,QKV(us),ATTN(us),O(us),Shared(us),Up_Gemm(us),Down_Gemm(us),Dispatch_AlltoAll(us),Combine_AlltoAll(us),AllReduce(us),t_{dense_layer}(us),t_{moe_layer}(us),TPOT(ms),Single-Device Throughput(Tokens/s)
144,2,32,5000,TC260-1dNet,31,202,36,31,34,21,42,85,5,720,720,43,744
144,2,64,5000,TC260-1dNet,32,385,38,31,62,34,85,170,11,1186,1230,74,864
144,2,128,5000,TC260-1dNet,49,743,68,50,120,65,170,341,22,2234,2376,144,888
288,2,8,5000,TC260-1dNet,32,61,35,31,20,11,10,21,5,390,390,23,347
288,2,16,5000,TC260-1dNet,32,111,35,31,20,11,21,42,5,490,490,29,551
288,2,32,5000,TC260-1dNet,31,202,36,31,33,18,42,85,5,712,712,43,744
288,2,64,5000,TC260-1dNet,32,385,38,31,61,33,85,170,11,1182,1226,74,864
288,2,128,5000,TC260-1dNet,49,743,68,50,119,65,170,341,22,2232,2374,144,888
16,4,32,5000,TC260-1dNet,24,208,21,31,278,145,5,5,8,1430,1430,87,183
24,4,16,5000,TC260-1dNet,25,138,21,31,176,101,10,21,5,994,994,60,133
24,4,32,5000,TC260-1dNet,24,208,21,31,176,101,21,42,8,1138,1138,69,231
24,4,64,5000,TC260-1dNet,25,411,22,31,176,102,42,85,17,1568,1568,95,336
32,4,16,5000,TC260-1dNet,25,138,21,31,141,76,10,21,5,874,874,53,150
32,4,32,5000,TC260-1dNet,24,208,21,31,141,76,21,42,8,1018,1018,62,258
32,4,64,5000,TC260-1dNet,25,411,22,31,142,76,42,85,17,1448,1448,88,363
48,4,8,5000,TC260-1dNet,24,76,21,31,96,52,5,10,5,610,610,37,108
48,4,16,5000,TC260-1dNet,25,138,21,31,96,52,10,21,5,736,736,44,181
48,4,32,5000,TC260-1dNet,24,208,21,31,96,52,21,42,8,880,880,53,301
48,4,64,5000,TC260-1dNet,25,411,22,31,96,52,42,85,17,1308,1308,79,405
72,4,8,5000,TC260-1dNet,24,76,21,31,65,36,5,10,5,516,516,31,129
72,4,16,5000,TC260-1dNet,25,138,21,31,65,36,10,21,5,642,642,39,205
72,4,32,5000,TC260-1dNet,24,208,21,31,65,36,21,42,8,786,786,47,340
72,4,64,5000,TC260-1dNet,25,411,22,31,65,36,42,85,17,1214,1214,74,432
72,4,128,5000,TC260-1dNet,37,740,36,50,65,36,85,170,34,1996,1996,121,528
96,4,8,5000,TC260-1dNet,24,76,21,31,49,29,5,10,5,470,470,28,142
96,4,16,5000,TC260-1dNet,25,138,21,31,49,29,10,21,5,596,596,36,222
96,4,32,5000,TC260-1dNet,24,208,21,31,50,29,21,42,8,742,742,45,355
96,4,64,5000,TC260-1dNet,25,411,22,31,50,29,42,85,17,1170,1170,71,450
96,4,128,5000,TC260-1dNet,37,740,36,50,87,50,85,170,34,2068,2068,126,507
144,4,8,5000,TC260-1dNet,24,76,21,31,34,20,5,10,5,422,422,25,160
144,4,16,5000,TC260-1dNet,25,138,21,31,34,20,10,21,5,548,548,33,242
144,4,32,5000,TC260-1dNet,24,208,21,31,34,20,21,42,8,692,692,42,380
144,4,64,5000,TC260-1dNet,25,411,22,31,34,21,42,85,17,1122,1122,68,470
144,4,128,5000,TC260-1dNet,37,740,36,50,62,34,85,170,34,1986,1986,121,528
288,4,8,5000,TC260-1dNet,24,76,21,31,20,11,5,10,5,376,376,22,181
288,4,16,5000,TC260-1dNet,25,138,21,31,20,11,10,21,5,502,502,30,266
288,4,32,5000,TC260-1dNet,24,208,21,31,20,11,21,42,8,646,646,39,410
288,4,64,5000,TC260-1dNet,25,411,22,31,33,18,42,85,17,1114,1114,67,477
288,4,128,5000,TC260-1dNet,37,740,36,50,61,33,85,170,34,1982,1982,120,533
24,8,32,5000,TC260-1dNet,21,190,13,31,176,101,10,21,9,1082,1082,66,121
24,8,64,5000,TC260-1dNet,21,371,13,31,176,102,21,42,19,1466,1466,89,179
32,8,32,5000,TC260-1dNet,21,190,13,31,141,76,10,21,9,962,962,58,137
32,8,64,5000,TC260-1dNet,21,371,13,31,141,76,21,42,19,1344,1344,81,197
48,8,16,5000,TC260-1dNet,22,122,13,31,96,52,5,10,5,682,682,41,97
48,8,32,5000,TC260-1dNet,21,190,13,31,96,52,10,21,9,824,824,50,160
48,8,64,5000,TC260-1dNet,21,371,13,31,96,52,21,42,19,1206,1206,73,219
72,8,16,5000,TC260-1dNet,22,122,13,31,65,36,5,10,5,588,588,35,114
72,8,32,5000,TC260-1dNet,21,190,13,31,65,36,10,21,9,730,730,44,181
72,8,64,5000,TC260-1dNet,21,371,13,31,65,36,21,42,19,1112,1112,67,238
72,8,128,5000,TC260-1dNet,30,755,21,50,65,36,42,85,39,1992,1992,121,264
96,8,8,5000,TC260-1dNet,22,54,13,31,49,29,5,5,5,406,406,24,83
96,8,16,5000,TC260-1dNet,22,122,13,31,49,29,5,10,5,542,542,33,121
96,8,32,5000,TC260-1dNet,21,190,13,31,49,29,10,21,9,684,684,41,195
96,8,64,5000,TC260-1dNet,21,371,13,31,50,29,21,42,19,1068,1068,65,246
96,8,128,5000,TC260-1dNet,30,755,21,50,50,29,42,85,39,1948,1948,118,271
144,8,8,5000,TC260-1dNet,22,54,13,31,34,20,5,5,5,358,358,21,95
144,8,16,5000,TC260-1dNet,22,122,13,31,34,20,5,10,5,494,494,30,133
144,8,32,5000,TC260-1dNet,21,190,13,31,34,20,10,21,9,636,636,38,210
144,8,64,5000,TC260-1dNet,21,371,13,31,34,20,21,42,19,1018,1018,62,258
144,8,128,5000,TC260-1dNet,30,755,21,50,34,21,42,85,39,1900,1900,115,278
288,8,8,5000,TC260-1dNet,22,54,13,31,20,11,5,5,5,312,312,19,105
288,8,16,5000,TC260-1dNet,22,122,13,31,20,11,5,10,5,448,448,27,148
288,8,32,5000,TC260-1dNet,21,190,13,31,20,11,10,21,9,590,590,35,228
288,8,64,5000,TC260-1dNet,21,371,13,31,20,11,21,42,19,972,972,59,271
288,8,128,5000,TC260-1dNet,30,755,21,50,33,18,42,85,39,1892,1892,115,278
