b,s_q,mean_sk,h_q,h_kv,d,dv,causal,varlen,latency,tflops,bandwidth
16.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,0.091,81.0,1350.0
16.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,0.071,159.0,1349.0
16.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,0.067,159.0,1347.0
16.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,0.069,40.0,1337.0
16.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,0.079,41.0,1355.0
16.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,0.068,81.0,1352.0
16.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,0.061,80.0,1346.0
32.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,0.143,311.0,1349.0
32.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,0.132,310.0,1349.0
32.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,0.167,533.0,1208.0
32.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,0.191,500.0,1127.0
32.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,0.14,159.0,1350.0
32.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,0.136,159.0,1347.0
32.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,0.144,311.0,1349.0
32.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,0.151,312.0,1348.0
32.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,0.137,81.0,1358.0
32.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,0.141,81.0,1353.0
32.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,0.14,159.0,1346.0
32.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,0.161,160.0,1349.0
32.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,0.138,40.0,1335.0
32.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,0.129,41.0,1360.0
32.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,0.139,80.0,1343.0
32.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,0.148,81.0,1355.0
64.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,0.286,312.0,1352.0
64.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,0.282,311.0,1351.0
64.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,0.328,543.0,1232.0
64.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,0.326,532.0,1208.0
64.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,0.281,159.0,1346.0
64.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,0.276,159.0,1350.0
64.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,0.286,311.0,1349.0
64.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,0.289,311.0,1348.0
64.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,0.276,81.0,1353.0
64.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,0.296,81.0,1356.0
64.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,0.28,159.0,1348.0
64.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,0.293,160.0,1353.0
64.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,0.272,41.0,1363.0
64.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,0.263,41.0,1362.0
64.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,0.278,80.0,1344.0
64.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,0.283,80.0,1342.0
128.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,0.574,311.0,1348.0
128.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,0.581,312.0,1352.0
128.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,0.643,554.0,1257.0
128.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,0.659,552.0,1249.0
128.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,0.56,159.0,1349.0
128.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,0.564,160.0,1354.0
128.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,0.573,311.0,1350.0
128.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,0.553,311.0,1351.0
128.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,0.55,81.0,1357.0
128.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,0.542,81.0,1358.0
128.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,0.56,159.0,1346.0
128.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,0.556,159.0,1348.0
128.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,0.543,41.0,1366.0
128.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,0.566,40.0,1334.0
128.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,0.55,81.0,1357.0
128.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,0.574,81.0,1353.0
256.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,1.145,311.0,1349.0
256.0,1.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,1.143,311.0,1348.0
256.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,0.0,1.281,557.0,1262.0
256.0,2.0,80000.0,128.0,1.0,576.0,512.0,1.0,1.0,1.367,560.0,1262.0
256.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,1.121,159.0,1348.0
256.0,1.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,1.12,159.0,1347.0
256.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,0.0,1.144,312.0,1352.0
256.0,2.0,80000.0,64.0,1.0,576.0,512.0,1.0,1.0,1.098,311.0,1350.0
256.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,1.113,80.0,1342.0
256.0,1.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,1.098,81.0,1355.0
256.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,0.0,1.121,159.0,1348.0
256.0,2.0,80000.0,32.0,1.0,576.0,512.0,1.0,1.0,1.108,160.0,1354.0
256.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,1.088,41.0,1365.0
256.0,1.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,1.108,41.0,1363.0
256.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,0.0,1.111,80.0,1343.0
256.0,2.0,80000.0,16.0,1.0,576.0,512.0,1.0,1.0,1.1,81.0,1354.0
